,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
1114,2007-02-22,5.0,4.0,STA 654+78,4.338,76.794,72.45349999999999,37,-16.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000142,1,1,0,0,0,-1,-1,-0.6179999999999989,train
1115,2007-02-24,5.0,4.0,STA 654+78,4.341,81.0,76.6595,39,-16.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3000000000000007,1,1,0,0,0,-1,-1,-0.8099999999999988,train
1116,2007-02-25,5.0,4.0,STA 654+78,4.342,81.0,76.6595,40,-17.0,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.5,1,0,0,0,0,-1,0,0.31933333333333314,train
1117,2007-02-26,5.0,4.0,STA 654+78,,81.0,76.6595,41,-17.299999999999997,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.7999999999999972,1,0,0,0,0,-1,0,0.7864999999999985,train
1118,2007-02-27,5.0,4.0,STA 654+78,4.3415,81.0,76.6595,42,-17.6,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.1000000000000014,1,0,0,0,0,-1,0,0.9169999999999996,train
1119,2007-02-28,5.0,4.0,STA 654+78,,81.498,77.1575,43,-17.5,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.0,1,0,0,0,0,-1,0,0.9029999999999998,train
1120,2007-03-01,5.0,4.0,STA 654+78,,82.931,78.59049999999999,44,-17.2,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.6999999999999993,1,1,0,0,0,-1,-1,0.6370000000000006,train
1121,2007-03-03,5.0,4.0,STA 654+78,4.346,88.485,84.1445,46,-17.0,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.5,1,1,0,0,0,-1,-1,0.4760000000000001,train
1122,2007-03-05,5.0,4.0,STA 654+78,,91.316,86.9755,48,-16.7,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.1999999999999993,1,1,0,0,0,-1,-1,0.16399999999999967,train
1123,2007-03-07,5.0,4.0,STA 654+78,,100.552,96.2115,50,-16.5,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.0,1,1,0,0,0,-1,-1,-0.03400000000000002,train
1124,2007-01-18,10.0,9.0,STA 654+73,9.411,10.438,1.027000000000001,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-23.2,1,1,0,0,0,-1,-1,-21.197000000000006,train
1125,2007-01-19,10.0,9.0,STA 654+73,9.410499999999999,12.331,2.92,1,-5.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-17.7,1,1,0,0,0,-1,-1,-16.999000000000027,train
1126,2007-01-20,10.0,9.0,STA 654+73,,13.0,3.5890000000000004,2,-5.45,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-17.75,1,1,0,0,0,-1,-1,-17.74600000000001,train
1127,2007-01-22,10.0,9.0,STA 654+73,9.410499999999999,13.0,3.5890000000000004,4,-7.800000000000001,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-15.399999999999999,1,1,0,0,0,-1,-1,-15.139500000000012,train
1128,2007-01-23,10.0,9.0,STA 654+73,9.41,13.0,3.5890000000000004,5,-7.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-15.7,1,1,0,0,0,-1,-1,-15.953500000000025,train
1129,2007-01-25,10.0,9.0,STA 654+73,9.41,13.0,3.5890000000000004,7,-7.199999999999999,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-16.0,1,1,0,0,0,-1,-1,-15.838000000000005,train
1130,2007-01-26,10.0,9.0,STA 654+73,9.409,14.908,5.497,8,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-16.4,1,1,0,0,0,-1,-1,-14.947166666666671,train
1131,2007-01-27,10.0,9.0,STA 654+73,9.409,17.511,8.1,9,-11.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-11.5,1,1,0,0,0,-1,-1,-11.216499999999995,train
1132,2007-01-29,10.0,9.0,STA 654+73,9.409,19.515,10.104000000000001,11,-10.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-12.7,1,1,0,0,0,-1,-1,-10.876000000000008,train
1133,2007-01-30,10.0,9.0,STA 654+73,9.408,21.081,11.67,12,-10.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-13.1,1,1,0,0,0,-1,-1,-11.058500000000004,train
1134,2007-01-31,10.0,9.0,STA 654+73,9.409,22.0,12.589,13,-11.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-11.6,1,1,0,0,0,-1,-1,-11.356000000000003,train
1135,2007-02-01,10.0,9.0,STA 654+73,9.408,24.0,14.589,14,-14.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.299999999999999,1,1,0,0,0,-1,-1,-8.14699999999999,train
1136,2007-02-02,10.0,9.0,STA 654+73,9.409,27.535,18.124000000000002,15,-16.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.800000000000001,1,1,0,0,0,-1,-1,-6.289999999999999,train
1137,2007-02-03,10.0,9.0,STA 654+73,9.408,29.435,20.024,16,-17.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.199999999999999,1,1,0,0,0,-1,-1,-6.134999999999998,train
1138,2007-02-05,10.0,9.0,STA 654+73,9.409,30.453,21.042,18,-17.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.0,1,1,0,0,0,-1,-1,-6.391,train
1139,2007-02-07,10.0,9.0,STA 654+73,9.41,33.056,23.644999999999996,20,-16.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.699999999999999,1,1,0,0,0,-1,-1,-6.689000000000004,train
1140,2007-02-08,10.0,9.0,STA 654+73,9.409,38.903,29.491999999999997,21,-16.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.800000000000001,1,1,0,0,0,-1,-1,-6.207999999999998,train
1141,2007-02-10,10.0,9.0,STA 654+73,9.408,45.993,36.582,23,-18.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-5.099999999999998,1,1,0,0,0,-1,-1,-4.974000000000007,train
1142,2007-02-12,10.0,9.0,STA 654+73,9.41,48.736,39.324999999999996,25,-19.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.3000000000000007,1,1,0,0,0,-1,-1,-3.3380000000000045,train
1143,2007-02-13,10.0,9.0,STA 654+73,9.409,51.818,42.407,26,-22.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.1999999999999993,1,1,0,0,0,-1,-1,-1.929999999999997,train
1144,2007-02-15,10.0,9.0,STA 654+73,9.408,58.456,49.045,28,-19.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.8999999999999986,1,1,0,0,0,-1,-1,-3.8419999999999965,train
1145,2007-02-16,10.0,9.0,STA 654+73,9.41,61.731,52.32,29,-19.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.599999999999998,1,1,0,0,0,-1,-1,-3.663000000000002,train
1146,2007-02-19,10.0,9.0,STA 654+73,9.41,66.975,57.56399999999999,32,-19.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.3999999999999986,1,1,0,0,0,-1,-1,-3.580999999999997,train
1147,2007-02-24,10.0,9.0,STA 654+73,9.414,81.0,71.589,37,-18.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-5.099999999999998,1,1,0,0,0,-1,-1,-3.9046666666666696,train
1148,2007-02-26,10.0,9.0,STA 654+73,,81.0,71.589,39,-20.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.599999999999998,1,1,0,0,0,-1,-1,-2.8466666666666653,train
1149,2007-02-27,10.0,9.0,STA 654+73,9.412,81.0,71.589,40,-23.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.09999999999999787,1,1,0,0,0,-1,-1,-0.8029999999999972,train
1150,2007-02-28,10.0,9.0,STA 654+73,,81.497,72.086,41,-23.7,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.5,1,0,0,0,0,-1,0,0.573,train
1151,2007-03-01,10.0,9.0,STA 654+73,,82.99,73.579,42,-24.4,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.1999999999999993,1,0,0,0,0,-1,0,1.105000000000001,train
1152,2007-03-02,10.0,9.0,STA 654+73,9.418,85.947,76.536,43,-25.0,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.8000000000000007,1,0,0,0,0,-1,0,1.4764999999999997,train
1153,2007-03-03,10.0,9.0,STA 654+73,,88.421,79.01,44,-24.0,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.8000000000000007,1,0,0,0,0,-1,0,0.7519999999999992,train
1154,2007-03-05,10.0,9.0,STA 654+73,,91.583,82.172,46,-23.5,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.3000000000000007,1,1,0,0,0,-1,-1,0.40500000000000086,train
1155,2007-03-07,10.0,9.0,STA 654+73,,100.257,90.846,48,-23.3,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.10000000000000142,1,1,0,0,0,-1,-1,0.193000000000001,train
1156,2007-03-09,10.0,9.0,STA 654+73,9.414,108.522,99.111,50,-23.2,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.0,1,1,0,0,0,-1,-1,0.016000000000000122,train
1157,2007-01-26,14.0,13.0,STA 654+69,13.519,15.0,1.4809999999999999,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-18.5,1,1,0,0,0,-1,-1,-14.853,train
1158,2007-01-27,14.0,13.0,STA 654+69,13.501,17.5,3.981,1,-3.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-15.5,1,1,0,0,0,-1,-1,-14.0015,train
1159,2007-01-29,14.0,13.0,STA 654+69,13.500499999999999,18.5,4.981,3,-4.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-14.5,1,1,0,0,0,-1,-1,-13.1995,train
1160,2007-01-30,14.0,13.0,STA 654+69,-52.2,22.0,8.481,4,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-13.2,1,1,0,0,0,-1,-1,-12.167833333333347,train
1161,2007-01-31,14.0,13.0,STA 654+69,-16.554,22.0,8.481,5,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-11.7,1,1,0,0,0,-1,-1,-10.603500000000011,train
1162,2007-02-01,14.0,13.0,STA 654+69,13.501,24.0,10.481,6,-7.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-11.2,1,1,0,0,0,-1,-1,-10.424333333333346,train
1163,2007-02-02,14.0,13.0,STA 654+69,13.503,27.0,13.481,7,-10.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.4,1,1,0,0,0,-1,-1,-8.531999999999993,train
1164,2007-02-03,14.0,13.0,STA 654+69,13.502,30.0,16.481,8,-10.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.6,1,1,0,0,0,-1,-1,-8.68800000000001,train
1165,2007-02-05,14.0,13.0,STA 654+69,13.503,31.0,17.481,10,-11.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.300000000000001,1,1,0,0,0,-1,-1,-8.83299999999999,train
1166,2007-02-06,14.0,13.0,STA 654+69,,31.0,17.481,11,-11.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.4,1,1,0,0,0,-1,-1,-9.00499999999999,train
1167,2007-02-07,14.0,13.0,STA 654+69,13.504,33.0,19.481,12,-11.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.5,1,1,0,0,0,-1,-1,-10.102999999999998,train
1168,2007-02-08,14.0,13.0,STA 654+69,13.503,39.0,25.481,13,-11.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.800000000000001,1,1,0,0,0,-1,-1,-7.88899999999999,train
1169,2007-02-09,14.0,13.0,STA 654+69,,43.0,29.481,14,-12.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-5.699999999999999,1,1,0,0,0,-1,-1,-5.451999999999999,train
1170,2007-02-10,14.0,13.0,STA 654+69,13.504,47.0,33.481,15,-13.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.6,1,1,0,0,0,-1,-1,-4.795000000000006,train
1171,2007-02-12,14.0,13.0,STA 654+69,13.504,49.0,35.481,17,-14.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.4,1,1,0,0,0,-1,-1,-5.152999999999996,train
1172,2007-02-13,14.0,13.0,STA 654+69,13.503,52.0,38.481,18,-16.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.1999999999999993,1,1,0,0,0,-1,-1,-3.6159999999999974,train
1173,2007-02-15,14.0,13.0,STA 654+69,13.502,59.0,45.481,20,-14.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.6999999999999993,1,1,0,0,0,-1,-1,-4.142999999999995,train
1174,2007-02-17,14.0,13.0,STA 654+69,,65.0,51.481,22,-14.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.5999999999999996,1,1,0,0,0,-1,-1,-3.8930000000000033,train
1175,2007-02-19,14.0,13.0,STA 654+69,13.505,67.0,53.481,24,-15.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.5,1,1,0,0,0,-1,-1,-3.562,train
1176,2007-02-22,14.0,13.0,STA 654+69,13.504,77.0,63.481,27,-14.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.300000000000001,1,1,0,0,0,-1,-1,-4.707000000000003,train
1177,2007-02-24,14.0,13.0,STA 654+69,13.507,81.0,67.481,29,-13.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.699999999999999,1,1,0,0,0,-1,-1,-4.9599999999999955,train
1178,2007-02-25,14.0,13.0,STA 654+69,13.507,81.0,67.481,30,-14.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.0,1,1,0,0,0,-1,-1,-4.339999999999999,train
1179,2007-02-26,14.0,13.0,STA 654+69,13.506,81.0,67.481,31,-15.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.1999999999999993,1,1,0,0,0,-1,-1,-3.362499999999995,train
1180,2007-02-27,14.0,13.0,STA 654+69,13.506,81.0,67.481,32,-20.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.8999999999999986,1,1,0,0,0,-1,-1,0.13899999999999937,train
1181,2007-02-28,14.0,13.0,STA 654+69,,82.0,68.481,33,-19.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.0,1,1,0,0,0,-1,-1,-0.2619999999999999,train
1182,2007-03-01,14.0,13.0,STA 654+69,,84.0,70.481,34,-19.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.1000000000000014,1,1,0,0,0,-1,-1,0.0756666666666678,train
1183,2007-03-02,14.0,13.0,STA 654+69,13.513,86.0,72.481,35,-19.8,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.3000000000000007,1,0,0,0,0,-1,0,0.22900000000000062,train
1184,2007-03-03,14.0,13.0,STA 654+69,,89.0,75.481,36,-19.7,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.1999999999999993,1,0,0,0,0,-1,0,0.8220000000000008,train
1185,2007-03-04,14.0,13.0,STA 654+69,,89.0,75.481,37,-19.5,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.0,1,0,0,0,0,-1,0,0.6540000000000002,train
1186,2007-03-05,14.0,13.0,STA 654+69,,94.0,80.481,38,-19.4,200,250,8.0,4.000,420,12.0,3.0,29.0,31.75,,,,,坑口-2(断熱材あり）,,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.8999999999999986,1,0,0,0,0,-1,0,0.5399999999999991,train
1187,2007-03-06,14.0,13.0,STA 654+69,,96.0,82.481,39,-19.3,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.8000000000000007,1,1,0,0,0,-1,-1,0.1670000000000003,train
1188,2007-03-07,14.0,13.0,STA 654+69,,100.0,86.481,40,-19.2,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.6999999999999993,1,1,0,0,0,-1,-1,0.39100000000000046,train
1189,2007-03-08,14.0,13.0,STA 654+69,13.507,105.0,91.481,41,-19.1,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.6000000000000014,1,1,0,0,0,-1,-1,0.48500000000000093,train
1190,2007-03-09,14.0,13.0,STA 654+69,-117.9,109.0,95.481,42,-17.7,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,-0.8000000000000007,1,1,0,0,0,-1,-1,-0.37650000000000006,train
1191,2007-03-10,14.0,13.0,STA 654+69,,112.0,98.481,43,-18.5,200,250,8.0,4.000,420,10.0,2.0,31.0,26.25,AGF,,,,坑口-2(断熱材あり）,坑口-2(断熱材あり）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,31.0,0.0,1,1,0,0,0,-1,-1,0.014000000000000092,train
